species,family,m_fin,movement_keyword,mean_pld,sd_pld,n_mean,mean_pld_family,sd_pld_family,n_mean_family,r_fin,kfin,geog_range,Order,Class,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,pred
Scolopsis taeniata,Nemipteridae,2,habitat_reef,NA,NA,NA,21,3.464101615,3,1.10849102,1097.347636,1430000,Eupercaria/misc,Actinopteri,36,reef-associated,3.48,NA,NA,Black-streaked monocle bream,Scolopsis,0.003954619902495859
Normanichthys crockeri,Normanichthyidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.459478193,260047.4754,267500,Perciformes/Scorpaenoidei,Actinopteri,11,demersal,4.750104373666938e-4,NA,NA,Mote sculpin,Normanichthys,0.007491216363578432
Dissostichus eleginoides,Nototheniidae,3,deep,NA,NA,NA,333.5,301.9345956,2,0.107371089,447134.1062,6025000,Perciformes/Notothenioidei,Actinopteri,215,pelagic-oceanic,4.49,NA,NA,Patagonian toothfish,Dissostichus,0.09616321069278412
Patagonotothen ramsayi,Nototheniidae,3,deep,NA,NA,NA,333.5,301.9345956,2,0.471420356,443616.7456,1027500,Perciformes/Notothenioidei,Actinopteri,44,benthopelagic,6.028314277853679e-4,NA,NA,Longtail southern cod,Patagonotothen,0.046253568528278687
Brotula barbata,Ophidiidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.276427346,22829.30435,3760000,Ophidiiformes,Actinopteri,94,reef-associated,3.67,LC,NA,Bearded brotula,Brotula,0.08539628526836411
Genypterus blacodes,Ophidiidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.130878043,1888496.335,2330000,Ophidiiformes,Actinopteri,200,bathydemersal,7.220158647973746e-4,NA,NA,Pink cusk-eel,Genypterus,0.07763212166493608
Genypterus capensis,Ophidiidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.18214067,17592.3311,127500,Ophidiiformes,Actinopteri,180,bathydemersal,7.669259425120439e-4,NA,NA,Kingklip,Genypterus,0.22920737078687112
Genypterus chilensis,Ophidiidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.203416315,22836.35898,125000,Ophidiiformes,Actinopteri,150,bathydemersal,6.771057870827053e-4,NA,NA,Red cusk-eel,Genypterus,0.11063428228358961
Allocyttus niger,Oreosomatidae,2,habitat_deep,NA,NA,NA,NA,NA,NA,0.064718913,161745.6084,2897500,Zeiformes,Actinopteri,47,bathypelagic,6.08013359829368e-4,NA,NA,Black oreo,Allocyttus,0.38705789172536337
Pseudocyttus maculatus,Oreosomatidae,2,habitat_deep,NA,NA,NA,NA,NA,NA,0.109883806,271695.9556,2850000,Zeiformes,Actinopteri,68,bathydemersal,6.287410880053693e-4,DD,NA,Smooth oreo dory,Pseudocyttus,0.1792283496057344
Osmerus eperlanus,Osmeridae,2,habitat_coastal,NA,NA,NA,150,NA,1,0.094547828,203386.2059,1180000,Osmeriformes,Actinopteri,45,pelagic-neritic,5.976495023305348e-4,LC,NA,European smelt,Osmerus,0.10697093209805433
Osmerus mordax,Osmeridae,2,habitat_coastal,NA,NA,NA,150,NA,1,0.087755132,48591.9841,6640000,Osmeriformes,Actinopteri,35.599998474121094,pelagic-oceanic,3,NA,NA,Rainbow smelt,Osmerus,0.020728413264185216
Oxynotus centrina,Oxynotidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.129505952,870.9097821,2822500,Squaliformes,Elasmobranchii,150,bathydemersal,3.06,VU,NA,Angular roughshark,Oxynotus,0.23862946133084506
Paralichthys californicus,Paralichthyidae,2,habitat_benthic,NA,NA,NA,102.77,1.897392948,3,0.686346119,215.8677611,375000,Pleuronectiformes,Actinopteri,152,demersal,7.772898066000444e-4,LC,NA,California flounder,Paralichthys,0.6382387434754913
Paristiopterus labiosus,Pentacerotidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.566320874,55.24076796,827500,Acropomatiformes,Actinopteri,100,demersal,3.33,NA,NA,Giant boarfish,Paristiopterus,0.08593245397910032
Galeus melastomus,Pentanchidae,2,habitat_deep,NA,NA,NA,NA,NA,NA,0.188359255,2753.355548,3435000,Carcharhiniformes,Elasmobranchii,75,demersal,4.17,LC,NA,Blackmouth catshark,Galeus,0.0609010401387868
Percophis brasiliensis,Percophidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.257794633,71909.87553,1072500,Perciformes/Percophoidei,Actinopteri,53.29999923706055,demersal,7.202885541160412e-4,NA,NA,Brazilian flathead,Percophis,0.072413434489204
Petromyzon marinus,Petromyzontidae,3,migratory,NA,NA,NA,NA,NA,NA,0.291680948,416.3453277,2705000,NA,NA,120,demersal,7.548347479752078e-4,LC,NA,Sea lamprey,Petromyzon,0.14654767059022353
Phycis blennoides,Phycidae,3,migratory,NA,NA,NA,NA,NA,NA,0.397379693,21238.72232,3255000,Gadiformes,Actinopteri,110,benthopelagic,6.321957093680361e-4,NA,NA,Greater forkbeard,Phycis,0.12288661592667986
Phycis phycis,Phycidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.512241091,9656.663803,1815000,Gadiformes,Actinopteri,65,benthopelagic,4.25,LC,NA,Forkbeard,Phycis,0.02713911420232582
Urophycis brasiliensis,Phycidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.37513184,23685.99795,62500,Gadiformes,Actinopteri,52.20000076293945,demersal,6.805604084453722e-4,NA,NA,Brazilian codling,Urophycis,0.10401391409249103
Urophycis chuss,Phycidae,3,migratory,NA,NA,NA,NA,NA,NA,0.303554299,132954.9808,492500,Gadiformes,Actinopteri,66,demersal,3.72,NA,NA,Red hake,Urophycis,0.15914254971147984
Urophycis tenuis,Phycidae,3,migratory,NA,NA,NA,NA,NA,NA,0.178334746,214826.6815,565000,Gadiformes,Actinopteri,133,demersal,4.27,NA,NA,White hake,Urophycis,0.076985630067603
Parapercis colias,Pinguipedidae,1,habitat_coastal,NA,NA,NA,41.6,NA,1,0.447064618,11421.44512,465000,Perciformes/Uranoscopoidei,Actinopteri,45,demersal,3.89,LC,NA,New Zealand blue cod,Parapercis,0.3624547074380053
Pseudopercis semifasciata,Pinguipedidae,2,habitat_benthic,NA,NA,NA,41.6,NA,1,0.636895363,14767.71311,700000,Perciformes/Uranoscopoidei,Actinopteri,100,demersal,6.701965443573716e-4,NA,NA,Argentinian sandperch,Pseudopercis,0.12530992656027953
Grammoplites suppositus,Platycephalidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.42142105,144.2168111,1385000,Perciformes/Scorpaenoidei,Actinopteri,31,demersal,3.84,LC,NA,Spotfin flathead,Grammoplites,0.004248831207005386
Platycephalus indicus,Platycephalidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.47872139,56660.6226,11915000,Perciformes/Scorpaenoidei,Actinopteri,100,reef-associated,3.6,DD,NA,Bartail flathead,Platycephalus,0.16537062540701325
Atheresthes evermanni,Pleuronectidae,2,habitat_benthic,NA,NA,NA,93.5,9.192388155,2,0.172236506,47522.58494,1745000,Pleuronectiformes,Actinopteri,100,demersal,4.3,NA,NA,Kamchatka flounder,Atheresthes,0.010517959133203946
Atheresthes stomias,Pleuronectidae,2,habitat_benthic,NA,NA,NA,93.5,9.192388155,2,0.192836543,6713308.943,1287500,Pleuronectiformes,Actinopteri,84,demersal,4.17,NA,NA,Arrow-tooth flounder,Atheresthes,0.030133537292287217
Eopsetta jordani,Pleuronectidae,2,habitat_benthic,NA,NA,NA,93.5,9.192388155,2,0.112547735,93498.74497,1140000,Pleuronectiformes,Actinopteri,53,demersal,7.081973793467071e-4,LC,NA,Petrale sole,Eopsetta,0.06338495429888075
Glyptocephalus cynoglossus,Pleuronectidae,2,habitat_benthic,NA,NA,NA,93.5,9.192388155,2,0.149820154,242414.0039,3570000,Pleuronectiformes,Actinopteri,60,demersal,3.17,NA,NA,Witch flounder,Glyptocephalus,0.10832504752779425
Glyptocephalus zachirus,Pleuronectidae,2,habitat_benthic,NA,NA,NA,93.5,9.192388155,2,0.186545885,46722.98191,1320000,Pleuronectiformes,Actinopteri,60,demersal,3.25,NA,NA,Rex sole,Glyptocephalus,0.0761750207541177
Hippoglossoides elassodon,Pleuronectidae,2,habitat_benthic,NA,NA,NA,93.5,9.192388155,2,0.179774811,2483813.465,277500,Pleuronectiformes,Actinopteri,52,demersal,3.67,NA,NA,Flathead sole,Hippoglossoides,0.06895106123910197
Hippoglossoides platessoides,Pleuronectidae,2,habitat_benthic,NA,NA,NA,93.5,9.192388155,2,0.145000355,972060.8501,4190000,Pleuronectiformes,Actinopteri,82.5999984741211,demersal,4.08,NA,NA,American plaice,Hippoglossoides,0.035116038806723225
Hippoglossus hippoglossus,Pleuronectidae,2,habitat_benthic,NA,NA,NA,93.5,9.192388155,2,0.11850261,219943.3248,5017500,Pleuronectiformes,Actinopteri,470,demersal,4,EN,NA,Atlantic halibut,Hippoglossus,1.7009677185444432
Lepidopsetta bilineata,Pleuronectidae,2,habitat_benthic,NA,NA,NA,93.5,9.192388155,2,0.174289797,5936610.18,2527500,Pleuronectiformes,Actinopteri,58,demersal,3.18,NA,NA,Rock sole,Lepidopsetta,0.05676960784638701
Limanda aspera,Pleuronectidae,2,habitat_benthic,NA,NA,NA,93.5,9.192388155,2,0.195797383,2213914.305,2760000,Pleuronectiformes,Actinopteri,49,demersal,3.49,NA,NA,Yellowfin sole,Limanda,0.05577372880656194
Limanda ferruginea,Pleuronectidae,2,habitat_benthic,NA,NA,NA,93.5,9.192388155,2,0.326508332,445752.6399,1120000,Pleuronectiformes,Actinopteri,64,demersal,3.28,NA,NA,Yellowtail flounder,Limanda,0.06648120510876758
Limanda limanda,Pleuronectidae,2,habitat_benthic,NA,NA,NA,93.5,9.192388155,2,0.461184433,97722.63055,1395000,Pleuronectiformes,Actinopteri,40,demersal,3,LC,NA,Common dab,Limanda,0.07268444472439949
Microstomus kitt,Pleuronectidae,2,habitat_benthic,NA,NA,NA,93.5,9.192388155,2,0.12105525,286647.3621,1532500,Pleuronectiformes,Actinopteri,65,demersal,5.544667287080316e-4,NA,NA,Lemon sole,Microstomus,0.10875734924046239
Microstomus pacificus,Pleuronectidae,2,habitat_benthic,NA,NA,NA,93.5,9.192388155,2,0.089528983,1695516.011,1172500,Pleuronectiformes,Actinopteri,76,demersal,3.22,NA,NA,Dover sole,Microstomus,0.06623776122283538
Platichthys flesus,Pleuronectidae,2,habitat_benthic,NA,NA,NA,93.5,9.192388155,2,0.340148283,148911.2792,1830000,Pleuronectiformes,Actinopteri,60,demersal,3.32,LC,NA,European flounder,Platichthys,0.059861244191849225
Platichthys stellatus,Pleuronectidae,2,habitat_benthic,NA,NA,NA,93.5,9.192388155,2,0.256053141,18964.81325,3655000,Pleuronectiformes,Actinopteri,91,demersal,3.58,LC,NA,Starry flounder,Platichthys,0.09292919048053985
Psettichthys melanostictus,Pleuronectidae,2,habitat_benthic,NA,NA,NA,93.5,9.192388155,2,0.306059045,363.812153,1187500,Pleuronectiformes,Actinopteri,63,demersal,7.012881366213733e-4,NA,NA,Pacific sand sole,Psettichthys,0.0972593976813141
Reinhardtius hippoglossoides,Pleuronectidae,2,habitat_benthic,NA,NA,NA,93.5,9.192388155,2,0.171591636,1708262.693,4170000,Pleuronectiformes,Actinopteri,110,benthopelagic,4.38,NA,NA,Greenland halibut,Reinhardtius,0.01930860047394886
Eleutheronema tetradactylum,Polynemidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.643974845,41062.71573,8010000,Carangaria/misc,Actinopteri,200,pelagic-neritic,4.06,NA,NA,Fourfinger threadfin,Eleutheronema,1.0342392131736817
Galeoides decadactylus,Polynemidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.509571815,78024.89662,197500,Carangaria/misc,Actinopteri,50,demersal,6.166499132360352e-4,NT,NA,Lesser African threadfin,Galeoides,0.1274808805166376
Pentanemus quinquarius,Polynemidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.687012387,16110.92931,650000,Carangaria/misc,Actinopteri,35,demersal,6.149226025547018e-4,VU,NA,Royal threadfin,Pentanemus,0.019052357748599237
Polydactylus quadrifilis,Polynemidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.564120399,167966.2074,507500,Carangaria/misc,Actinopteri,200,demersal,6.926515832147062e-4,LC,NA,Giant African threadfin,Polydactylus,0.6587585188628502
Polyprion americanus,Polyprionidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.097063333,19181.41426,7452500,Acropomatiformes,Actinopteri,210,demersal,7.151066220720408e-4,DD,NA,Wreckfish,Polyprion,0.27608855943543603
Stereolepis gigas,Polyprionidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.278444226,33.70154285,632500,Acropomatiformes,Actinopteri,250,demersal,7.772898066000444e-4,CR,NA,Giant seabass,Stereolepis,0.5374192261172519
Pomacanthus maculosus,Pomacanthidae,2,habitat_reef,NA,NA,NA,26.76162162,6.0793121470000004,37,0.204546984,1194.620401,1652500,Acanthuriformes,Actinopteri,50,reef-associated,4.611919519160263e-4,LC,NA,Yellowbar angelfish,Pomacanthus,0.06473729386032356
Pomatomus saltatrix,Pomatomidae,3,migratory,NA,NA,NA,NA,NA,NA,0.524709109,250538.4751,137852500,Scombriformes,Actinopteri,130,pelagic-oceanic,4.53,VU,NA,Bluefish,Pomatomus,155.85874863642726
Priacanthus macracanthus,Priacanthidae,2,habitat_reef,NA,NA,NA,NA,NA,NA,0.900748536,38524.31461,9322500,Eupercaria/misc,Actinopteri,30,reef-associated,7.099246900280406e-4,LC,NA,Red bigeye,Priacanthus,0.0011549141074957978
Ilisha africana,Pristigasteridae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,1.109770194,77979.82003,425000,Clupeiformes,Actinopteri,30,pelagic-neritic,3.59,LC,NA,West African ilisha,Ilisha,0.0020346635915796433
Ilisha elongata,Pristigasteridae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.97400234,596680.1311,2587500,Clupeiformes,Actinopteri,60,pelagic-neritic,6.546507482253708e-4,LC,NA,Elongate ilisha,Ilisha,0.015726658615496512
Psettodes erumei,Psettodidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.855080405,81476.7449,3950000,Pleuronectiformes,Actinopteri,64,demersal,4.39,NA,NA,Indian halibut,Psettodes,0.0031690612252113066
Rachycentron canadum,Rachycentridae,3,hms,NA,NA,NA,NA,NA,NA,0.44388526,58777.77515,15987500,Carangiformes,Actinopteri,200,reef-associated,3.96,LC,NA,Cobia,Rachycentron,1.7198019739749482
Dipturus innominatus,Rajidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.077021002,50787.08256,1292500,Rajiformes,Elasmobranchii,240,demersal,3.506666666666667,LC,NA,New Zealand smooth skate,Dipturus,0.28917219554876034
Raja clavata,Rajidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.065701067,91506.30415,3877500,Rajiformes,Elasmobranchii,105,demersal,3.84,NT,NA,Thornback ray,Raja,0.26814302265709367
Oncorhynchus gorbuscha,Salmonidae,3,migratory,NA,NA,NA,36.61538462,34.73120226,13,0.491520221,5986072.754,3357500,Salmoniformes,Actinopteri,76,demersal,4.49,NA,NA,Pink salmon,Oncorhynchus,0.045967749914528025
Oncorhynchus keta,Salmonidae,3,migratory,NA,NA,NA,36.61538462,34.73120226,13,0.332235885,1232214.468,2395000,Salmoniformes,Actinopteri,100,benthopelagic,3.74,NA,NA,Chum salmon,Oncorhynchus,0.10221525818912953
Oncorhynchus kisutch,Salmonidae,3,migratory,NA,NA,NA,36.61538462,34.73120226,13,0.52822829,180864.232,2657500,Salmoniformes,Actinopteri,107.9499969482422,pelagic,7.220158647973746e-4,NA,NA,Coho salmon,Oncorhynchus,0.19091593921776961
Oncorhynchus masou,Salmonidae,3,migratory,NA,NA,NA,36.61538462,34.73120226,13,0.488,11650.48361,1050000,Salmoniformes,Actinopteri,79,benthopelagic,6.218318452800355e-4,NA,NA,Masu salmon,Oncorhynchus,0.1153923824946393
Oncorhynchus nerka,Salmonidae,3,migratory,NA,NA,NA,36.61538462,34.73120226,13,0.343342144,1750038.608,1905000,Salmoniformes,Actinopteri,84,pelagic-oceanic,3.54,LC,NA,Sockeye salmon,Oncorhynchus,0.10032239475220586
Oncorhynchus tshawytscha,Salmonidae,3,migratory,NA,NA,NA,36.61538462,34.73120226,13,0.491520221,78870.36652,2962500,Salmoniformes,Actinopteri,150,benthopelagic,4.4,NA,NA,Chinook salmon,Oncorhynchus,0.16270534675056514
Salmo salar,Salmonidae,3,migratory,NA,NA,NA,36.61538462,34.73120226,13,0.729628165,9019.125512,3572500,Salmoniformes,Actinopteri,150,benthopelagic,4.5,LC,NA,Atlantic salmon,Salmo,1.4007084954170046
Salmo trutta,Salmonidae,3,migratory,NA,NA,NA,36.61538462,34.73120226,13,0.745858627,4797.810026,1677500,Salmoniformes,Actinopteri,140,pelagic-neritic,3.36,LC,https://nmbu.brage.unit.no/nmbu-xmlui/bitstream/handle/11250/218205/Carl%20Thesis%20Submit.pdf?sequence=1,Sea trout,Salmo,4.689500933495313
Salvelinus alpinus,Salmonidae,3,migratory,NA,NA,NA,36.61538462,34.73120226,13,0.2,1393.2,5825000,Salmoniformes,Actinopteri,107,benthopelagic,4.39,NA,NA,Arctic char,Salvelinus,0.036925018259947366
Scarus persicus,Scaridae,2,habitat_reef,NA,NA,NA,52.65,6.151828996,2,0.619733236,725.8477905,662500,Eupercaria/misc,Actinopteri,50,benthopelagic,2.003846153846154,LC,NA,Gulf parrotfish,Scarus,0.14715979305857452
Sparisoma cretense,Scaridae,2,habitat_coastal,NA,NA,NA,52.65,6.151828996,2,0.485599221,2093.718353,1422500,Eupercaria/misc,Actinopteri,50,reef-associated,4.940108548613615e-4,LC,"Afonso, P., Fontes, J., Holland, K.N., and Santos, R.S. (2008). Social status determines behaviour and habitat usage in a temperate parrotfish: implications for marine reserve design. MARINE ECOLOGY-PROGRESS SERIES- 359, 215.",Parrotfish,Sparisoma,0.0464471311217696
Argyrosomus hololepidotus,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.227953054,81983.30163,347500,Eupercaria/misc,Actinopteri,200,demersal,4.48,EN,NA,Southern meagre,Argyrosomus,0.2648312431257363
Argyrosomus regius,Sciaenidae,3,migratory,NA,NA,NA,20.875,1.652018967,4,0.149075294,35019.83379,1400000,Eupercaria/misc,Actinopteri,230,benthopelagic,7.410162822920423e-4,LC,NA,Meagre,Argyrosomus,0.3244898238632675
Atractoscion aequidens,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.311853212,2288.230401,4040000,Eupercaria/misc,Actinopteri,130,benthopelagic,7.772898066000444e-4,VU,NA,Geelbeck croaker,Atractoscion,0.14134533982482747
Atractoscion nobilis,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.296616436,1870.644824,522500,Eupercaria/misc,Actinopteri,166,demersal,7.496528620553789e-4,LC,NA,White weakfish,Atractoscion,0.45245084729384405
Atrobucca nibe,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.460821512,25016.42764,9827500,Eupercaria/misc,Actinopteri,45,demersal,6.840150298080391e-4,NA,NA,Blackmouth croaker,Atrobucca,0.0637485673660399
Cilus gilberti,Sciaenidae,2,habitat_benthic,NA,NA,NA,20.875,1.652018967,4,0.624615121,39818.27394,285000,Eupercaria/misc,Actinopteri,92,demersal,6.771057870827053e-4,DD,NA,Corvina drum,Cilus,0.13861217470100423
Cynoscion acoupa,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.392131823,78789.14733,1062500,Eupercaria/misc,Actinopteri,110,demersal,6.995608259400399e-4,LC,NA,Acoupa weakfish,Cynoscion,0.06884446070592908
Cynoscion analis,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.551630808,24108.18213,12500,Eupercaria/misc,Actinopteri,47,demersal,4.06,LC,NA,Peruvian weakfish,Cynoscion,0.1455521782281627
Cynoscion arenarius,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.789800407,1093.045778,737500,Eupercaria/misc,Actinopteri,63.5,demersal,4.17,LC,NA,Sand weakfish,Cynoscion,0.06415554626407523
Cynoscion guatucupa,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.546839108,12600.54722,497500,Eupercaria/misc,Actinopteri,50,benthopelagic,6.425595734560368e-4,NA,NA,Stripped weakfish,Cynoscion,0.1466217554938061
Cynoscion jamaicensis,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.661378058,16743.59145,1850000,Eupercaria/misc,Actinopteri,50,demersal,6.632873016320378e-4,LC,NA,Jamaica weakfish,Cynoscion,0.1612494774225705
Cynoscion leiarchus,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.646582686,3205.040971,1052500,Eupercaria/misc,Actinopteri,90.8000030517578,demersal,5.285570684880302e-4,LC,NA,Smooth weakfish,Cynoscion,0.16214960398378875
Cynoscion regalis,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.331251585,78654.71789,320000,Eupercaria/misc,Actinopteri,98,demersal,3.77,NA,NA,Squeteague,Cynoscion,0.24579274740360446
Cynoscion striatus,Sciaenidae,2,habitat_reef,NA,NA,NA,20.875,1.652018967,4,0.561883634,93747.47506,580000,Eupercaria/misc,Actinopteri,60,demersal,3.9,NA,NA,Striped weakfish,Cynoscion,0.4025080437122597
Cynoscion virescens,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.561883634,1443.494614,722500,Eupercaria/misc,Actinopteri,115,demersal,6.961062045773731e-4,LC,NA,Green weakfish,Cynoscion,0.10840398210596372
Genyonemus lineatus,Sciaenidae,2,habitat_benthic,NA,NA,NA,20.875,1.652018967,4,0.624615121,822.3303962,135000,Eupercaria/misc,Actinopteri,41,benthopelagic,5.924675636973672e-4,NT,NA,White croaker,Genyonemus,0.20879368651205535
Isopisthus parvipinnis,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.624615121,217.5803874,742500,Eupercaria/misc,Actinopteri,41.5,demersal,4.04,LC,NA,Bigtooth corvina,Isopisthus,0.13178219217808945
Larimichthys polyactis,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.546792217,3116786.623,982500,Eupercaria/misc,Actinopteri,40,benthopelagic,3.72,NA,NA,Yellow croaker,Larimichthys,0.07521683443535243
Larimus breviceps,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.716833218,1092.689317,1682500,Eupercaria/misc,Actinopteri,31,demersal,3.52,LC,NA,Shorthead drum,Larimus,0.012109646632390371
Leiostomus xanthurus,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.766431999,17575.357,980000,Eupercaria/misc,Actinopteri,36,demersal,3.23,LC,NA,Spot croaker,Leiostomus,0.029846785012820662
Macrodon ancylodon,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.61741782,49574.92161,1177500,Eupercaria/misc,Actinopteri,45,demersal,6.736511657200384e-4,LC,NA,King weakfish,Macrodon,0.15741116590394594
Menticirrhus littoralis,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.552421971,7736.086232,2402500,Eupercaria/misc,Actinopteri,48.29999923706055,demersal,3.92,LC,NA,Gulf kingcroaker,Menticirrhus,0.3218164679445838
Menticirrhus saxatilis,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.497880502,390.503342,1627500,Eupercaria/misc,Actinopteri,46,demersal,3.56,LC,NA,Northern kingfish,Menticirrhus,0.07967799119084518
Micropogonias furnieri,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.541310594,227203.5195,2195000,Eupercaria/misc,Actinopteri,60,demersal,3.09,LC,NA,Whitemouth croaker,Micropogonias,0.21707670331008228
Micropogonias undulatus,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.873782776,89165.34195,2317500,Eupercaria/misc,Actinopteri,55,demersal,6.909242725333728e-4,LC,NA,Atlantic croaker,Micropogonias,0.017681725294606803
Miichthys miiuy,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.562138124,254347.1254,870000,Eupercaria/misc,Actinopteri,70,demersal,6.045587384667012e-4,NA,NA,Mi-iuy croaker,Miichthys,0.12930885773427453
Otolithes ruber,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.865438668,75651.61394,8637500,Eupercaria/misc,Actinopteri,90,benthopelagic,3.6,NA,NA,Tigertooth croaker,Otolithes,0.018001455018039937
Paralonchurus peruanus,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.624615121,21622.18548,150000,Eupercaria/misc,Actinopteri,51,demersal,2.17,LC,NA,Peruvian banded croaker,Paralonchurus,0.21156282688243627
Pennahia anea,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,1.31363675,22525.35337,4990000,Eupercaria/misc,Actinopteri,30,demersal,6.891969618520394e-4,NA,NA,Donkey croaker,Pennahia,0.0017034988968676705
Pennahia argentata,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.804667561,27970.05508,1032500,Eupercaria/misc,Actinopteri,40,benthopelagic,4.06,NA,NA,Silver croaker,Pennahia,0.04689618491699324
Pogonias cromis,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.18652475,52814.07433,1915000,Eupercaria/misc,Actinopteri,170,demersal,3.38,LC,NA,Black drum,Pogonias,0.1567814815508068
Pseudotolithus elongatus,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.262800508,203446.1344,320000,Eupercaria/misc,Actinopteri,47,demersal,7.012881366213733e-4,LC,NA,Bobo croaker,Pseudotolithus,0.1751740121818033
Pseudotolithus senegalensis,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.4770747,34442.69003,542500,Eupercaria/misc,Actinopteri,114,demersal,6.546507482253708e-4,EN,NA,Cassava croaker,Pseudotolithus,0.09026771323438298
Pseudotolithus senegallus,Sciaenidae,2,habitat_coastal,NA,NA,NA,20.875,1.652018967,4,0.453895734,8299.897352,590000,Eupercaria/misc,Actinopteri,230,demersal,6.71923855038705e-4,VU,NA,Law croaker,Pseudotolithus,0.9304277269652513
Pteroscion peli,Sciaenidae,2,habitat_benthic,NA,NA,NA,20.875,1.652018967,4,0.624615121,7736.777156,585000,Eupercaria/misc,Actinopteri,32,benthopelagic,6.149226025547018e-4,LC,NA,Boe drum,Pteroscion,0.009200401786627543
Umbrina canariensis,Sciaenidae,2,habitat_benthic,NA,NA,NA,20.875,1.652018967,4,0.378795976,11581.93929,2567500,Eupercaria/misc,Actinopteri,80,demersal,5.821036996093666e-4,LC,NA,Canary drum,Umbrina,0.12118854232050827
Umbrina canosai,Sciaenidae,2,habitat_benthic,NA,NA,NA,20.875,1.652018967,4,0.680525062,56568.85569,347500,Eupercaria/misc,Actinopteri,40,demersal,6.650146123133714e-4,NA,NA,Argentine croaker,Umbrina,0.16810260279836695
Umbrina cirrosa,Sciaenidae,2,habitat_reef,NA,NA,NA,20.875,1.652018967,4,0.434111271,3945.84549,1472500,Eupercaria/misc,Actinopteri,73,demersal,5.890129423347004e-4,NA,NA,Shi drum,Umbrina,0.05384900504806497
