predicted_PLD,species,observed_PLD,part_of_stock_list,family,movement_keyword,r_fin,kfin,geog_range,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,predicted_homerange,database
34.841913999999996,Platichthys stellatus,NA,NA,Pleuronectidae,habitat_benthic,0.256053141,18964.81325,3655000,91,demersal,3.58,LC,NA,Starry flounder,Platichthys,0.05440935183511728,NA
35.99062914285713,Psettichthys melanostictus,NA,NA,Pleuronectidae,habitat_benthic,0.306059045,363.812153,1187500,63,demersal,3.587332141,NA,NA,Pacific sand sole,Psettichthys,0.04013711385240594,NA
57.88885466666668,Reinhardtius hippoglossoides,NA,NA,Pleuronectidae,habitat_benthic,0.171591636,1708262.693,4170000,110,benthopelagic,4.38,NA,NA,Greenland halibut,Reinhardtius,0.02764439049945447,NA
50.8823743174603,Eleutheronema tetradactylum,NA,NA,Polynemidae,habitat_coastal,0.643974845,41062.71573,8010000,200,pelagic-neritic,4.06,NA,NA,Fourfinger threadfin,Eleutheronema,0.9046431518610676,NA
28.532825888888908,Galeoides decadactylus,NA,NA,Polynemidae,habitat_coastal,0.509571815,78024.89662,197500,50,demersal,3.587323955,NT,NA,Lesser African threadfin,Galeoides,0.04195421927059536,NA
22.89359879365078,Pentanemus quinquarius,NA,NA,Polynemidae,habitat_coastal,0.687012387,16110.92931,650000,35,demersal,3.587323788,VU,NA,Royal threadfin,Pentanemus,0.014443063777466821,NA
53.54862074603167,Polydactylus quadrifilis,NA,NA,Polynemidae,habitat_coastal,0.564120399,167966.2074,507500,200,demersal,3.587331306,LC,NA,Giant African threadfin,Polydactylus,0.43575438552016504,NA
105.29806149206351,Polyprion americanus,NA,NA,Polyprionidae,habitat_benthic,0.097063333,19181.41426,7452500,210,demersal,3.587333478,DD,NA,Wreckfish,Polyprion,0.2572381200412579,NA
52.468378333333334,Stereolepis gigas,NA,NA,Polyprionidae,habitat_benthic,0.278444226,33.70154285,632500,250,demersal,3.587339493,CR,NA,Giant seabass,Stereolepis,0.4049135185454354,NA
30.2174873015873,Pomacanthus maculosus,NA,NA,Pomacanthidae,habitat_reef,0.204546984,1194.620401,1652500,50,reef-associated,3.587308918,LC,NA,Yellowbar angelfish,Pomacanthus,0.02281789285656623,NA
34.37145844444446,Pomatomus saltatrix,NA,NA,Pomatomidae,migratory,0.524709109,250538.4751,137852500,130,pelagic-oceanic,4.53,VU,NA,Bluefish,Pomatomus,158.78682875738104,NA
30.740436984126973,Priacanthus macracanthus,NA,NA,Priacanthidae,habitat_reef,0.900748536,38524.31461,9322500,30,reef-associated,3.587332977,LC,NA,Red bigeye,Priacanthus,0.00132837221283972,NA
19.711788936507944,Ilisha africana,NA,NA,Pristigasteridae,habitat_coastal,1.109770194,77979.82003,425000,30,pelagic-neritic,3.59,LC,NA,West African ilisha,Ilisha,0.00147129452538154,NA
22.574173384920645,Ilisha elongata,NA,NA,Pristigasteridae,habitat_coastal,0.97400234,596680.1311,2587500,60,pelagic-neritic,3.58732763,LC,NA,Elongate ilisha,Ilisha,0.01538258761795993,NA
31.68750146031746,Psettodes erumei,NA,NA,Psettodidae,habitat_benthic,0.855080405,81476.7449,3950000,64,demersal,4.39,NA,NA,Indian halibut,Psettodes,0.00356272932553478,NA
51.1098564444444,Rachycentron canadum,NA,NA,Rachycentridae,hms,0.44388526,58777.77515,15987500,200,reef-associated,3.96,LC,NA,Cobia,Rachycentron,1.6290728852475296,NA
38.28885641666667,Oncorhynchus gorbuscha,NA,NA,Salmonidae,migratory,0.491520221,5986072.754,3357500,76,demersal,4.49,NA,NA,Pink salmon,Oncorhynchus,0.04142222909078985,NA
42.16864308333333,Oncorhynchus keta,NA,NA,Salmonidae,migratory,0.332235885,1232214.468,2395000,100,benthopelagic,3.74,NA,NA,Chum salmon,Oncorhynchus,0.09032349358500828,NA
38.70477866666664,Oncorhynchus kisutch,NA,NA,Salmonidae,migratory,0.52822829,180864.232,2657500,107.9499969,pelagic,3.587334146,NA,NA,Coho salmon,Oncorhynchus,0.17145554162548918,NA
26.45147258333336,Oncorhynchus masou,NA,NA,Salmonidae,migratory,0.488,11650.48361,1050000,79,benthopelagic,3.587324456,NA,NA,Masu salmon,Oncorhynchus,0.03989392103048191,NA
39.270594337301574,Oncorhynchus nerka,NA,NA,Salmonidae,migratory,0.343342144,1750038.608,1905000,84,pelagic-oceanic,3.54,LC,NA,Sockeye salmon,Oncorhynchus,0.08670628185107013,NA
35.66716375000001,Oncorhynchus tshawytscha,NA,NA,Salmonidae,migratory,0.491520221,78870.36652,2962500,150,benthopelagic,4.4,NA,NA,Chinook salmon,Oncorhynchus,0.13040967050952268,NA
34.9166139880952,Salmo salar,NA,NA,Salmonidae,migratory,0.729628165,9019.125512,3572500,150,benthopelagic,4.5,LC,NA,Atlantic salmon,Salmo,1.188947748419202,NA
42.67207180555555,Salvelinus alpinus,NA,NA,Salmonidae,migratory,0.2,1393.2,5825000,107,benthopelagic,4.39,NA,NA,Arctic char,Salvelinus,0.04128285905728834,NA
37.27507422222226,Scarus persicus,NA,NA,Scaridae,habitat_reef,0.619733236,725.8477905,662500,50,benthopelagic,2.003846154,LC,NA,Gulf parrotfish,Scarus,0.06115551653654408,NA
52.09287374603176,Argyrosomus hololepidotus,NA,NA,Sciaenidae,habitat_coastal,0.227953054,81983.30163,347500,200,demersal,4.48,EN,NA,Southern meagre,Argyrosomus,0.3370071923973407,NA
67.64161183333337,Argyrosomus regius,NA,NA,Sciaenidae,migratory,0.149075294,35019.83379,1400000,230,benthopelagic,3.587335984,LC,NA,Meagre,Argyrosomus,0.31024858178800185,NA
27.37311339682541,Atractoscion aequidens,NA,NA,Sciaenidae,habitat_coastal,0.311853212,2288.230401,4040000,130,benthopelagic,3.587339493,VU,NA,Geelbeck croaker,Atractoscion,0.11634263341774204,NA
34.658743730158726,Atractoscion nobilis,NA,NA,Sciaenidae,habitat_coastal,0.296616436,1870.644824,522500,166,demersal,3.587336819,LC,NA,White weakfish,Atractoscion,0.2748199513598917,NA
23.292290285714294,Atrobucca nibe,NA,NA,Sciaenidae,habitat_coastal,0.460821512,25016.42764,9827500,45,demersal,3.587330471,NA,NA,Blackmouth croaker,Atrobucca,0.04372270069393049,NA
28.0491884285714,Cilus gilberti,NA,NA,Sciaenidae,habitat_benthic,0.624615121,39818.27394,285000,92,demersal,3.587329802,DD,NA,Corvina drum,Cilus,0.05140148702873811,NA
36.748654226190446,Cynoscion acoupa,NA,NA,Sciaenidae,habitat_coastal,0.392131823,78789.14733,1062500,110,demersal,3.587331974,LC,NA,Acoupa weakfish,Cynoscion,0.04906211424026213,NA
26.194757888888873,Cynoscion analis,NA,NA,Sciaenidae,habitat_coastal,0.551630808,24108.18213,12500,47,demersal,4.06,LC,NA,Peruvian weakfish,Cynoscion,0.04229690911922597,NA
30.5169792222222,Cynoscion arenarius,NA,NA,Sciaenidae,habitat_coastal,0.789800407,1093.045778,737500,63.5,demersal,4.17,LC,NA,Sand weakfish,Cynoscion,0.02093843190295374,NA
21.926691365079353,Cynoscion guatucupa,NA,NA,Sciaenidae,habitat_coastal,0.546839108,12600.54722,497500,50,benthopelagic,3.587326461,NA,NA,Stripped weakfish,Cynoscion,0.03865106723499639,NA
22.727978126984112,Cynoscion jamaicensis,NA,NA,Sciaenidae,habitat_coastal,0.661378058,16743.59145,1850000,50,demersal,3.587328466,LC,NA,Jamaica weakfish,Cynoscion,0.05660478933093871,NA
27.94615468253968,Cynoscion leiarchus,NA,NA,Sciaenidae,habitat_coastal,0.646582686,3205.040971,1052500,90.80000305,demersal,3.587315434,LC,NA,Smooth weakfish,Cynoscion,0.04075231051823733,NA
35.19611444841269,Cynoscion regalis,NA,NA,Sciaenidae,habitat_coastal,0.331251585,78654.71789,320000,98,demersal,3.77,NA,NA,Squeteague,Cynoscion,0.1430075630486586,NA
29.829683539682563,Cynoscion striatus,NA,NA,Sciaenidae,habitat_reef,0.561883634,93747.47506,580000,60,demersal,3.9,NA,NA,Striped weakfish,Cynoscion,0.17225561823132202,NA
28.558076952380926,Cynoscion virescens,NA,NA,Sciaenidae,habitat_coastal,0.561883634,1443.494614,722500,115,demersal,3.58733164,LC,NA,Green weakfish,Cynoscion,0.028049944336307982,NA
28.687867857142834,Genyonemus lineatus,NA,NA,Sciaenidae,habitat_benthic,0.624615121,822.3303962,135000,41,benthopelagic,3.587321616,NT,NA,White croaker,Genyonemus,0.05102018425042549,NA
31.481038999999992,Isopisthus parvipinnis,NA,NA,Sciaenidae,habitat_coastal,0.624615121,217.5803874,742500,41.5,demersal,4.04,LC,NA,Bigtooth corvina,Isopisthus,0.03022207527168075,NA
29.965886948412695,Larimichthys polyactis,NA,NA,Sciaenidae,habitat_coastal,0.546792217,3116786.623,982500,40,benthopelagic,3.72,NA,NA,Yellow croaker,Larimichthys,0.02318121045901302,NA
29.603213999999994,Larimus breviceps,NA,NA,Sciaenidae,habitat_coastal,0.716833218,1092.689317,1682500,31,demersal,3.52,LC,NA,Shorthead drum,Larimus,0.00780264136297769,NA
30.656905305555554,Leiostomus xanthurus,NA,NA,Sciaenidae,habitat_coastal,0.766431999,17575.357,980000,36,demersal,3.23,LC,NA,Spot croaker,Leiostomus,0.01883164418953417,NA
28.436128253968253,Macrodon ancylodon,NA,NA,Sciaenidae,habitat_coastal,0.61741782,49574.92161,1177500,45,demersal,3.587329468,LC,NA,King weakfish,Macrodon,0.04316199961438848,NA
23.473981333333317,Menticirrhus littoralis,NA,NA,Sciaenidae,habitat_coastal,0.552421971,7736.086232,2402500,48.29999924,demersal,3.92,LC,NA,Gulf kingcroaker,Menticirrhus,0.10427002929448048,NA
27.412679603174617,Menticirrhus saxatilis,NA,NA,Sciaenidae,habitat_coastal,0.497880502,390.503342,1627500,46,demersal,3.56,LC,NA,Northern kingfish,Menticirrhus,0.01031442447398566,NA
35.76321100396828,Micropogonias furnieri,NA,NA,Sciaenidae,habitat_coastal,0.541310594,227203.5195,2195000,60,demersal,3.09,LC,NA,Whitemouth croaker,Micropogonias,0.13962645195293785,NA
27.796462095238105,Micropogonias undulatus,NA,NA,Sciaenidae,habitat_coastal,0.873782776,89165.34195,2317500,55,demersal,3.587331139,LC,NA,Atlantic croaker,Micropogonias,0.01258815379893989,NA
29.166451273809542,Miichthys miiuy,NA,NA,Sciaenidae,habitat_coastal,0.562138124,254347.1254,870000,70,demersal,3.587322785,NA,NA,Mi-iuy croaker,Miichthys,0.05742417045530065,NA
31.77635569841269,Otolithes ruber,NA,NA,Sciaenidae,habitat_coastal,0.865438668,75651.61394,8637500,90,benthopelagic,3.6,NA,NA,Tigertooth croaker,Otolithes,0.01574300866519697,NA
31.82920527380955,Paralonchurus peruanus,NA,NA,Sciaenidae,habitat_coastal,0.624615121,21622.18548,150000,51,demersal,2.17,LC,NA,Peruvian banded croaker,Paralonchurus,0.09171652469760153,NA
17.447011746031755,Pennahia anea,NA,NA,Sciaenidae,habitat_coastal,1.31363675,22525.35337,4990000,30,demersal,3.587330972,NA,NA,Donkey croaker,Pennahia,0.00176947454088407,NA
30.85629226984126,Pennahia argentata,NA,NA,Sciaenidae,habitat_coastal,0.804667561,27970.05508,1032500,40,benthopelagic,4.06,NA,NA,Silver croaker,Pennahia,0.01837199996176852,NA
37.42626174603173,Pogonias cromis,NA,NA,Sciaenidae,habitat_coastal,0.18652475,52814.07433,1915000,170,demersal,3.38,LC,NA,Black drum,Pogonias,0.15927708840648347,NA
29.04341575396827,Pseudotolithus elongatus,NA,NA,Sciaenidae,habitat_coastal,0.262800508,203446.1344,320000,47,demersal,3.587332141,LC,NA,Bobo croaker,Pseudotolithus,0.11785995731890853,NA
30.043848126984113,Pseudotolithus senegalensis,NA,NA,Sciaenidae,habitat_coastal,0.4770747,34442.69003,542500,114,demersal,3.58732763,EN,NA,Cassava croaker,Pseudotolithus,0.04098770004191712,NA
48.97176784126979,Pseudotolithus senegallus,NA,NA,Sciaenidae,habitat_coastal,0.453895734,8299.897352,590000,230,demersal,3.587329301,VU,NA,Law croaker,Pseudotolithus,0.660631167335233,NA
25.72827073015869,Pteroscion peli,NA,NA,Sciaenidae,habitat_benthic,0.624615121,7736.777156,585000,32,benthopelagic,3.587323788,LC,NA,Boe drum,Pteroscion,0.00436630850252996,NA
28.178117126984105,Umbrina canariensis,NA,NA,Sciaenidae,habitat_benthic,0.378795976,11581.93929,2567500,80,demersal,3.587320613,LC,NA,Canary drum,Umbrina,0.0911097611417455,NA
26.963249460317464,Umbrina canosai,NA,NA,Sciaenidae,habitat_benthic,0.680525062,56568.85569,347500,40,demersal,3.587328633,NA,NA,Argentine croaker,Umbrina,0.0626073708694756,NA
26.724246603174596,Umbrina cirrosa,NA,NA,Sciaenidae,habitat_reef,0.434111271,3945.84549,1472500,73,demersal,3.587321282,NA,NA,Shi drum,Umbrina,0.02578529293656153,NA
32.12357494047618,Cololabis saira,NA,NA,Scomberesocidae,pelagic,0.461247094,2474804.226,10187500,40,pelagic-oceanic,3.587326294,NA,NA,Pacific saury,Cololabis,0.04942624742433099,NA
22.286544932539684,Scomberesox saurus,NA,NA,Scomberesocidae,pelagic,0.634268623,15045.82704,23045000,50,pelagic-oceanic,3.91,NA,NA,Atlantic saury,Scomberesox,0.22694412421557109,NA
45.060330444444425,Acanthocybium solandri,NA,NA,Scombridae,pelagic,0.522684226,23280.69491,193442500,250,pelagic-oceanic,4.26,LC,NA,Wahoo,Acanthocybium,300.7092398812866,NA
28.611265972222224,Allothunnus fallai,NA,NA,Scombridae,pelagic,0.596518223,451.3659255,48347500,105,pelagic-oceanic,3.7,LC,NA,Slender tuna,Allothunnus,0.3807617509035487,NA
30.45526694444445,Euthynnus affinis,NA,NA,Scombridae,pelagic,0.630833414,2460508.938,14720000,100,pelagic-neritic,4.5,LC,NA,Kawakawa,Euthynnus,0.511495213136146,NA
20.958053916666675,Euthynnus lineatus,NA,NA,Scombridae,pelagic,0.516132309,15997.52595,477500,84,pelagic-oceanic,3.587328299,LC,NA,Black skipjack,Euthynnus,0.11529721497981382,NA
155.39855325396815,Gasterochisma melampus,NA,NA,Scombridae,deep,0.596518223,20.80741126,63335000,164,pelagic-oceanic,3.587336987,LC,NA,Butterfly kingfish,Gasterochisma,0.471389016407072,NA
44.681665555555554,Gymnosarda unicolor,NA,NA,Scombridae,pelagic,0.596518223,2718.783662,12880000,247.9799957,reef-associated,3.587339493,LC,NA,Dogtooth tuna,Gymnosarda,4.4926422164173285,NA
25.643948079365096,Orcynopsis unicolor,NA,NA,Scombridae,hms,0.596518223,3446.15792,2472500,130,pelagic-neritic,3.587339493,LC,NA,Plain bonito,Orcynopsis,0.2984896660597625,NA
23.941666099206333,Rastrelliger brachysoma,NA,NA,Scombridae,pelagic,1.171892667,924370.2657,8362500,34.5,pelagic-neritic,3.587309753,DD,NA,Short mackerel,Rastrelliger,0.00372469602124082,NA
27.12475183333334,Sarda chiliensis,NA,NA,Scombridae,pelagic,0.474168676,271116.5089,307500,102,pelagic-neritic,4.49,NA,NA,Eastern Pacific bonito,Sarda,0.09266938010379168,NA
27.658415749999996,Sarda orientalis,NA,NA,Scombridae,pelagic,0.340909222,4837.017878,14075000,102,pelagic-neritic,3.587334648,LC,NA,Striped bonito,Sarda,0.31190175336680603,NA
22.76583609126986,Sarda sarda,NA,NA,Scombridae,hms,0.703009387,139718.1571,6197500,91.40000153,pelagic-neritic,4.5,LC,NA,Atlantic bonito,Sarda,0.15868356169923042,NA
28.906154297619036,Scomber australasicus,NA,NA,Scombridae,hms,0.571448731,1697845.884,6165000,44,pelagic-neritic,4.23,LC,NA,Blue mackerel,Scomber,0.0482327601599611,NA
32.87732974603174,Scomberomorus brasiliensis,NA,NA,Scombridae,habitat_coastal,0.494621434,43179.64922,1760000,125,reef-associated,3.31,LC,NA,Serra Spanish mackerel,Scomberomorus,0.05370406640996453,NA
49.07808638095232,Scomberomorus commerson,NA,NA,Scombridae,hms,0.543282813,2482310.546,11710000,240,pelagic-neritic,4.5,NT,NA,Narrow-barred Spanish mackerel,Scomberomorus,10.919787985810904,NA
26.513626027777818,Scomberomorus guttatus,NA,NA,Scombridae,hms,0.500310594,326872.9664,6332500,76,pelagic-neritic,3.587335817,DD,NA,Indo-Pacific king mackerel,Scomberomorus,0.13671977489773604,NA
34.152391861111084,Scomberomorus lineolatus,NA,NA,Scombridae,pelagic,0.297890582,1908.835101,3632500,94,pelagic-neritic,3.587339493,LC,NA,Streaked seerfish,Scomberomorus,0.12098893942154748,NA
28.03023036111114,Scomberomorus niphonius,NA,NA,Scombridae,hms,0.525702802,484476.8317,1432500,113.1999969,pelagic-neritic,4.5,DD,NA,Japanese Spanish mackerel,Scomberomorus,0.10607887804563355,NA
43.89410366666663,Scomberomorus regalis,NA,NA,Scombridae,pelagic,0.602525476,2229.38955,2657500,183,reef-associated,4.51,LC,NA,Cero,Scomberomorus,1.0795487279694105,NA
26.03720686111111,Scomberomorus sierra,NA,NA,Scombridae,pelagic,0.625514345,48802.96067,742500,99,pelagic-neritic,4.49,LC,NA,Pacific sierra,Scomberomorus,0.04338867406492823,NA
22.299234749999997,Scomberomorus tritor,NA,NA,Scombridae,pelagic,1.01040211,12151.3325,567500,100,pelagic-neritic,4.42,LC,NA,West African Spanish mackerel,Scomberomorus,0.01098721166798889,NA
68.1097933055556,Thunnus alalunga,NA,NA,Scombridae,hms,0.139377132,10474612.34,214395000,140,pelagic-oceanic,4.3,NT,NA,Albacore,Thunnus,131.6016837505013,NA
30.459662999999992,Thunnus atlanticus,NA,NA,Scombridae,hms,0.411464956,21204.61504,17285000,107.9499969,pelagic-oceanic,4.35,LC,NA,Blackfin tuna,Thunnus,0.11808749250956777,NA
69.24717827777778,Thunnus obesus,NA,NA,Scombridae,pelagic,0.236346256,15137950.72,492747500,250,pelagic-oceanic,4.49,VU,NA,Bigeye tuna,Thunnus,1244.5880304239115,NA
55.817361194444445,Thunnus tonggol,NA,NA,Scombridae,pelagic,0.221774814,4937248.325,13385000,144.9830017,pelagic-neritic,4.5,DD,NA,Longtail tuna,Thunnus,0.8109015728454274,NA
25.96669146031744,Lepidorhombus boscii,NA,NA,Scophthalmidae,habitat_benthic,0.512571372,10315.36345,1817500,40,demersal,3.74,NA,NA,Four-spot megrim,Lepidorhombus,0.04007112085514596,NA
29.49291477777775,Lepidorhombus whiffiagonis,NA,NA,Scophthalmidae,habitat_benthic,0.443300965,3987.286609,1412500,60,bathydemersal,4.34,NA,NA,Megrim,Lepidorhombus,0.0037089451938185,NA
24.45475252380947,Scophthalmus aquosus,NA,NA,Scophthalmidae,habitat_benthic,0.591988437,8428.643554,307500,45.70000076,demersal,3.72,NA,NA,Windowpane flounder,Scophthalmus,0.04625454070438774,NA
32.38184631746029,Scophthalmus rhombus,NA,NA,Scophthalmidae,habitat_benthic,0.83735981,9133.32108,2545000,75,demersal,4.42,NA,NA,Brill,Scophthalmus,0.00382116331290911,NA
26.383740206349202,Pontinus kuhlii,NA,NA,Scorpaenidae,habitat_deep,0.281780151,1536.758348,1472500,52,bathydemersal,3.587331974,DD,NA,Offshore rockfish,Pontinus,0.01654954354275368,NA
59.42745062301585,Helicolenus dactylopterus,NA,NA,Sebastidae,habitat_benthic,0.149321292,118996.2652,11510000,50,bathydemersal,3.54,LC,NA,Blackbelly rosefish,Helicolenus,0.06460866780059131,NA
104.95705758730153,Sebastes aleutianus,NA,NA,Sebastidae,habitat_benthic,0.038306076,192666.7885,1802500,97,bathydemersal,3.52,NA,NA,Rougheye rockfish,Sebastes,0.17071401815878795,NA
98.51671209523808,Sebastes alutus,NA,NA,Sebastidae,habitat_benthic,0.0482791,3931567.863,1702500,53,bathydemersal,3.48,NA,NA,Pacific ocean perch,Sebastes,0.13540265562581813,NA
76.123862234127,Sebastes carnatus,NA,NA,Sebastidae,territorial,0.085905332,4702.851269,112500,39,demersal,3.58732479,NA,NA,Gopher rockfish,Sebastes,0.01180900978511653,NA
87.88761717857143,Sebastes chlorostictus,NA,NA,Sebastidae,habitat_benthic,0.085905332,5340.762778,172500,50,demersal,3.764736842,NA,NA,Greenspotted rockfish,Sebastes,0.06924441579299548,NA
93.42097128968256,Sebastes diploproa,NA,NA,Sebastidae,habitat_benthic,0.085905332,59041.73673,647500,46,bathydemersal,3.764736842,NA,NA,Splitnose rockfish,Sebastes,0.08540682740374453,NA
89.2099911785714,Sebastes elongatus,NA,NA,Sebastidae,habitat_benthic,0.092092131,34878.11552,492500,39,demersal,3.764736842,NA,NA,Greenstriped rockfish,Sebastes,0.06454682422934381,NA
84.26853552777787,Sebastes entomelas,NA,NA,Sebastidae,habitat_reef,0.085905332,255744.4045,927500,60,pelagic-neritic,3.7,NA,NA,Widow rockfish,Sebastes,0.12014801207544068,NA
89.59432633333338,Sebastes flavidus,NA,NA,Sebastidae,habitat_reef,0.058523207,319873.1042,622500,66,reef-associated,4.15,NA,NA,Yellowtail rockfish,Sebastes,0.6092941592650253,NA
82.38064533333338,Sebastes goodei,NA,NA,Sebastidae,habitat_reef,0.093050773,93024.48232,185000,56,demersal,3.587322117,NA,NA,Chilipepper rockfish,Sebastes,0.16044438158669735,NA
91.76444148015872,Sebastes jordani,NA,NA,Sebastidae,habitat_benthic,0.096107777,78677.2958,340000,32,demersal,3.587317773,NA,NA,Shortbelly rockfish,Sebastes,0.0048487272739553,NA
91.10223533333338,Sebastes melanostomus,NA,NA,Sebastidae,habitat_deep,0.057457149,15454.99584,207500,61,bathydemersal,3.764736842,NA,NA,Blackgill rockfish,Sebastes,0.4176168819627319,NA
88.88484100000004,Sebastes paucispinis,NA,NA,Sebastidae,habitat_reef,0.106073465,38322.61562,732500,91,reef-associated,3.587322952,NA,NA,Bocaccio rockfish,Sebastes,0.04562443451660501,NA
90.27539155555561,Sebastes pinniger,NA,NA,Sebastidae,habitat_reef,0.038909064,155931.9959,487500,76,demersal,3.587327797,NA,NA,Canary rockfish,Sebastes,0.5515840769524897,NA
95.5791017460317,Sebastes polyspinis,NA,NA,Sebastidae,habitat_benthic,0.050194328,1036722.382,1407500,41,demersal,3.42,NA,NA,Northern rockfish,Sebastes,0.11186367091271952,NA
87.73939922222227,Sebastes ruberrimus,NA,NA,Sebastidae,habitat_reef,0.035907951,6796.964066,820000,104,reef-associated,4.43,NA,NA,Yelloweye rockfish,Sebastes,0.07405182080445531,NA
88.44413882539683,Sebastes rufus,NA,NA,Sebastidae,habitat_benthic,0.085905332,28652.51714,112500,54,demersal,3.764736842,NA,NA,Bank rockfish,Sebastes,0.07443524540458513,NA
104.783198734127,Sebastes variabilis,NA,NA,Sebastidae,habitat_benthic,0.083414729,132365.2559,2635000,43.08000183,demersal,3.764736842,NA,NA,Light dusky rockfish,Sebastes,0.06100730999665881,NA
111.8412715555556,Sebastolobus alascanus,NA,NA,Sebastidae,habitat_benthic,0.053976428,127463.0464,2282500,80,demersal,3.62,EN,NA,Shortspine thornyhead,Sebastolobus,0.11833942245571703,NA
92.3589979087302,Sebastolobus altivelis,NA,NA,Sebastidae,habitat_deep,0.094545411,106996.2033,1000000,39,bathydemersal,3.62,NA,NA,Longspine thornyhead,Sebastolobus,0.04578012555792777,NA
32.74849523809522,Acanthistius brasilianus,NA,NA,Serranidae,habitat_benthic,0.392822614,43325.50972,772500,60,benthopelagic,3.587331306,DD,NA,Argentine seabass,Acanthistius,0.04554507799526114,NA
27.782826111111103,Aethaloperca rogaa,NA,NA,Serranidae,habitat_reef,0.392822614,161.7523983,10922500,60,reef-associated,3.58733448,LC,NA,Redmouth grouper,Aethaloperca,0.05178653197755743,NA
29.259376111111102,Caprodon longimanus,NA,NA,Serranidae,habitat_reef,0.392822614,18.2779701,1067500,55,reef-associated,3.587329802,LC,NA,Pink maomao,Caprodon,0.02577274744125687,NA
36.91887383333331,Cephalopholis fulva,NA,NA,Serranidae,habitat_reef,0.434585638,168.6480031,2405000,44,reef-associated,4.05,LC,NA,Coney,Cephalopholis,0.04288144454683237,NA
46.6957223611111,Epinephelus aeneus,NA,NA,Serranidae,migratory,0.173225323,5733.711363,1792500,120,demersal,3.587331473,NT,NA,White grouper,Epinephelus,0.05720715420148302,NA
26.504895317460317,Epinephelus chlorostigma,NA,NA,Serranidae,habitat_coastal,0.314979131,363.1224699,13235000,80,reef-associated,3.587330972,LC,NA,Brownspotted grouper,Epinephelus,0.19996962122973252,NA
32.26750822222224,Epinephelus fuscoguttatus,NA,NA,Serranidae,habitat_reef,0.269601411,144.5838132,9805000,120,reef-associated,3.587333478,VU,NA,Brown-marbled grouper,Epinephelus,0.08685029955432289,NA
36.963067888888894,Epinephelus goreensis,NA,NA,Serranidae,habitat_benthic,0.286760108,641.958191,562500,140,demersal,3.587330136,NT,NA,Dungat grouper,Epinephelus,0.207192066830178,NA
32.189141111111155,Epinephelus morrhua,NA,NA,Serranidae,habitat_reef,0.270980627,204.5017043,9242500,90,reef-associated,3.587330638,LC,NA,Comet grouper,Epinephelus,0.13960715069906102,NA
31.673311777777776,Epinephelus multinotatus,NA,NA,Serranidae,habitat_reef,0.272952283,3257.873463,615000,100,reef-associated,3.5873288,LC,NA,White-blotched grouper,Epinephelus,0.07676168648635533,NA
33.009985587301585,Epinephelus polylepis,NA,NA,Serranidae,habitat_benthic,0.281408755,2055.955937,1007500,61,demersal,3.89,LC,NA,Smallscaled grouper,Epinephelus,0.04364316060144628,NA
37.77716044444444,Epinephelus summana,NA,NA,Serranidae,habitat_reef,0.286760108,154.7495583,345000,52,reef-associated,3.89,LC,NA,Summan grouper,Epinephelus,0.12803640879509662,NA
37.08057600000001,Mycteroperca phenax,NA,NA,Serranidae,habitat_reef,0.21559573,154.0661309,1627500,107,reef-associated,4.47,DD,NA,Scamp,Mycteroperca,0.01320663318786439,NA
36.98509481746033,Paralabrax humeralis,NA,NA,Serranidae,habitat_benthic,0.274989376,36474.70373,862500,54.5,benthopelagic,4.12,DD,NA,Peruvian rock seabass,Paralabrax,0.02274548402509893,NA
29.774819777777793,Plectropomus pessuliferus,NA,NA,Serranidae,habitat_reef,0.321726946,1961.340225,8977500,120,reef-associated,4.42,LC,NA,Roving coralgrouper,Plectropomus,0.03429250146031219,NA
28.132674666666652,Variola louti,NA,NA,Serranidae,habitat_reef,0.375052579,3312.079611,12655000,83,reef-associated,4.33,LC,NA,Yellow-edged lyretail,Variola,0.07178090166855632,NA
25.849369349206334,Sillago sihama,NA,NA,Sillaginidae,habitat_coastal,0.712832445,3527.909001,9625000,31,reef-associated,3.33,LC,NA,Silver sillago,Sillago,0.00937830063871947,NA
34.92679865079364,Austroglossus microlepis,NA,NA,Soleidae,habitat_benthic,0.185580881,11375.11571,307500,75,bathydemersal,3.587322451,DD,NA,West coast sole,Austroglossus,0.08236627639649524,NA
28.680585968253958,Austroglossus pectoralis,NA,NA,Soleidae,habitat_benthic,0.267643426,9694.211567,172500,60,demersal,3.58733164,NA,NA,Mud sole,Austroglossus,0.07444164384213489,NA
32.89815929761904,Dicologlossa cuneata,NA,NA,Soleidae,habitat_benthic,0.218533515,33465.21927,1607500,30,demersal,3.587319778,LC,NA,Wedge sole,Dicologlossa,0.00201982501266233,NA
29.885213888888906,Acanthopagrus berda,NA,NA,Sparidae,habitat_coastal,0.547748847,141.2034009,6690000,90,demersal,3.587322785,LC,NA,Goldsilk seabream,Acanthopagrus,0.08661903786245531,NA
25.130071785714296,Acanthopagrus bifasciatus,NA,NA,Sparidae,habitat_reef,0.48670769,1089.812244,815000,36.20000076,reef-associated,3.587320947,LC,NA,Twobar seabream,Acanthopagrus,0.00326249515290398,NA
27.031989825396824,Archosargus probatocephalus,NA,NA,Sparidae,habitat_reef,0.609579594,6582.156033,2200000,91,reef-associated,3.587323286,LC,NA,Sheepshead,Archosargus,0.13371023340097243,NA
