species,observed_homerange,family,movement_keyword,r_fin,kfin,geog_range,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,predicted_homerange
Stenotomus chrysops,NA,Sparidae,habitat_reef,0.347529243,268516.2125,602500,46,demersal,3.82,NT,NA,Scup,Stenotomus,0.20487909724500247
Sphyraena jello,NA,Sphyraenidae,habitat_coastal,0.597620596,1405.594128,12932500,150,reef-associated,4.5,NA,NA,Pickhandle barracuda,Sphyraena,0.9431924297495288
Sphyraena obtusata,NA,Sphyraenidae,habitat_coastal,0.681157357,272.2131651,13422500,55,reef-associated,4.5,NA,NA,Obtuse barracuda,Sphyraena,0.0850165220691922
Sphyraena sphyraena,NA,Sphyraenidae,habitat_coastal,0.488918336,355.4622256,2112500,165,pelagic-neritic,3.587331807,LC,NA,European barracuda,Sphyraena,0.2201209114960877
Sphyrna lewini,NA,Sphyrnidae,migratory,0.060196242,1665.951176,154935000,430,pelagic-oceanic,4.08,EN,NA,Scalloped hammerhead,Sphyrna,1899.710572568227
Sphyrna zygaena,NA,Sphyrnidae,migratory,0.114537904,782.1340932,186642500,500,pelagic-oceanic,4.94,VU,NA,Smooth hammerhead,Sphyrna,2924.7512964656094
Squalus acanthias,NA,Squalidae,migratory,0.044399482999999997,4539658.017,7900000,95,benthopelagic,4.37,VU,NA,Picked dogfish,Squalus,0.3046946410217742
Squalus suckleyi,NA,Squalidae,migratory,0.023825906,142366.0464,2047500,140,benthopelagic,4.244,LC,NA,Pacific spiny dogfish,Squalus,0.19068446531344585
Squatina argentina,NA,Squatinidae,habitat_benthic,0.100586599,279970.9344,380000,170,demersal,4.11,EN,NA,Argentine angelshark,Squatina,0.18034257664239306
Squatina californica,NA,Squatinidae,habitat_benthic,0.075553373,8857.049935,415000,152,demersal,4.14,NT,NA,Pacific angelshark,Squatina,0.2595014286187865
Pampus argenteus,NA,Stromateidae,habitat_coastal,0.666219294,220639.9265,7610000,60,benthopelagic,3.3,NA,NA,Silver pomfret,Pampus,0.20068548384059837
Peprilus paru,NA,Stromateidae,habitat_coastal,0.911406922,1395.855099,2995000,30,benthopelagic,4.5,LC,NA,American harvestfish,Peprilus,0.0037653594039173902
Peprilus triacanthus,NA,Stromateidae,pelagic,0.700336418,217000.8587,1105000,30,benthopelagic,3.91,NA,NA,Atlantic butterfish,Peprilus,0.006139047746550361
Stromateus fiatola,NA,Stromateidae,pelagic,0.838796982,9289.599466,1900000,50,benthopelagic,3.58733164,LC,NA,Blue butterfish,Stromateus,0.01919827938119934
Diastobranchus capensis,NA,Synaphobranchidae,habitat_deep,0.367639439,2.752697054,3097500,180,bathydemersal,3.587339493,NA,NA,Basketwork eel,Diastobranchus,0.5044517004627507
Harpadon nehereus,NA,Synodontidae,habitat_benthic,0.452219992,1686496.541,7832500,40,benthopelagic,3.587332476,NA,NA,Bombay-duck,Harpadon,0.03367222180249708
Saurida tumbil,NA,Synodontidae,habitat_benthic,0.476043014,158872.8115,11872500,60,reef-associated,4.4,LC,NA,Greater lizardfish,Saurida,0.04942173152817073
Saurida undosquamis,NA,Synodontidae,habitat_benthic,0.593538247,839.292165,6290000,50,reef-associated,4.46,LC,NA,Brushtooth lizardfish,Saurida,0.009798166464176672
Pelates quadrilineatus,NA,Terapontidae,habitat_coastal,0.814152596,25.39081752,10432500,30,reef-associated,3.59,NA,NA,Fourlined terapon,Pelates,0.001997818920469828
Hoplostethus atlanticus,NA,Trachichthyidae,sedentary,0.161165492,184845.7687,9397500,75,bathypelagic,4.25,NA,NA,Orange roughy,Hoplostethus,0.017285772415381782
Trachipterus arcticus,NA,Trachipteridae,habitat_deep,0.142305137,10.93425039,10997500,300,bathypelagic,3.587339493,NA,NA,Dealfish,Trachipterus,0.7884135217874596
Galeorhinus galeus,NA,Triakidae,hms,0.04309589,60630.74761,9010000,193,benthopelagic,4.34,VU,NA,Tope shark,Galeorhinus,0.8534206514763223
Mustelus antarcticus,NA,Triakidae,migratory,0.090020156,82313.47681,1092500,157,demersal,3.587338657,LC,NA,Gummy shark,Mustelus,0.14354604016169661
Mustelus asterias,NA,Triakidae,habitat_coastal,0.132933458,676.0675711,2710000,140,demersal,3.62,LC,NA,Starry smooth-hound,Mustelus,0.27602840683434504
Mustelus lenticulatus,NA,Triakidae,migratory,0.100742592,67720.43334,837500,125,demersal,3.51,LC,NA,Spotted estuary smooth-hound,Mustelus,0.06610873384859735
Mustelus mustelus,NA,Triakidae,habitat_coastal,0.13188713,20614.71813,3642500,200,demersal,4.26,VU,NA,Smooth-hound,Mustelus,0.3103705598838597
Mustelus schmitti,NA,Triakidae,habitat_coastal,0.147496541,218155.9765,242500,92,demersal,3.59,EN,NA,Narrownose smooth-hound,Mustelus,0.14318868271784735
Aphanopus carbo,NA,Trichiuridae,deep,0.346089063,84676.53886,2627500,151,bathypelagic,3.587339159,NA,NA,Black scabbardfish,Aphanopus,0.10283159820699148
Lepidopus caudatus,NA,Trichiuridae,habitat_deep,0.292513559,223407.6131,3607500,210,benthopelagic,3.82,DD,NA,Silver scabbardfish,Lepidopus,0.6987603629354754
Trichiurus lepturus,NA,Trichiuridae,habitat_coastal,0.583280022,25390267.52,17082500,234,benthopelagic,4.42,LC,NA,Largehead hairtail,Trichiurus,1.9068890979109605
Arctoscopus japonicus,NA,Trichodontidae,habitat_benthic,0.630179269,108251.2158,1677500,30,bathydemersal,3.587322952,NA,NA,Japanese sandfish,Arctoscopus,0.0033582797585474966
Chelidonichthys capensis,NA,Triglidae,habitat_benthic,0.277318922,8389.892709,515000,75,demersal,4.1,LC,NA,Cape gurnard,Chelidonichthys,0.054838824613234714
Chelidonichthys kumu,NA,Triglidae,habitat_benthic,0.230796914,66428.5313,4697500,60,demersal,3.587325793,LC,NA,Bluefin gurnard,Chelidonichthys,0.04945430864837762
Chelidonichthys lucerna,NA,Triglidae,habitat_benthic,0.345644436,31757.21311,2402500,75.09999847,demersal,3.98,LC,NA,Tub gurnard,Chelidonichthys,0.08615611371642987
Eutrigla gurnardus,NA,Triglidae,habitat_benthic,0.181531455,147714.1468,2227500,60,demersal,3.87,NA,NA,Grey gurnard,Eutrigla,0.04294796927660066
Kathetostoma giganteum,NA,Uranoscopidae,sedentary,0.286276548,8495.281979,747500,90,demersal,3.587334648,NA,NA,Giant stargazer,Kathetostoma,0.00982911931573017
Uranoscopus scaber,NA,Uranoscopidae,sedentary,0.644695944,1454.422055,2260000,40,demersal,3.587337488,LC,NA,Stargazer,Uranoscopus,0.021567527630319973
Xiphias gladius,NA,Xiphiidae,hms,0.315549819,1607020.835,266090000,455,pelagic-oceanic,4.53,LC,NA,Swordfish,Xiphias,12270.76989963068
Zenopsis conchifer,NA,Zeidae,habitat_reef,0.246372114,3095.415258,8547500,80,benthopelagic,4.5,LC,NA,Silvery John dory,Zenopsis,0.09355778250887753
Zeus faber,NA,Zeidae,habitat_reef,0.213577785,218388.0506,10750000,90,benthopelagic,4.5,DD,NA,John dory,Zeus,0.3483062071463065
Zoarces viviparus,NA,Zoarcidae,sedentary,0.330738753,431.8090904,927500,52,demersal,3.587322284,NA,NA,Eelpout,Zoarces,0.006159214766163996
Larimichthys crocea,NA,Sciaenidae,habitat_coastal,0.601331042,464679.6398,1287500,80,benthopelagic,3.587326461,NA,NA,Large yellow croaker,Larimichthys,0.03523700770609285
Sebastes norvegicus,NA,Sebastidae,habitat_benthic,0.057488971,957274.6049,9940000,100,pelagic-oceanic,3.587331807,NA,NA,Golden redfish,Sebastes,0.16576720076232054
Pleuronectes quadrituberculatus,NA,Pleuronectidae,habitat_benthic,0.120334472,1596669.955,2015000,87,bathydemersal,3.59,NA,NA,Alaska plaice,Pleuronectes,0.04168075469004041
Pseudopleuronectes herzensteini,NA,Pleuronectidae,habitat_benthic,0.483128298,114429.6126,427500,50,demersal,3.465,NA,NA,Yellow striped flounder,Pseudopleuronectes,0.03379670339872285
Kajikia audax,NA,Istiophoridae,pelagic,0.347408374,211745.0033,157757500,420,pelagic-oceanic,3.587339493,NT,NA,Striped marlin,Kajikia,2902.3183945323008
Leucoraja naevus,NA,Rajidae,habitat_benthic,0.067479913,231593.3632,1812500,71,demersal,4.21,LC,NA,Cuckoo ray,Leucoraja,0.16750012443862325
Istiompax indica,NA,Istiophoridae,hms,0.361545431,81885.01212,171002500,465,pelagic-oceanic,4.5,DD,NA,Black marlin,Istiompax,4602.029197948541
Eleginus nawaga,NA,Gadidae,habitat_coastal,0.37986791600000003,17168.72556,195000,42,demersal,3.587335149,NA,NA,Navaga,Eleginus,0.08116671428559909
Amblyraja radiata,NA,Rajidae,migratory,0.107515916,72849.51463,2705000,105,demersal,4.2,VU,NA,Starry ray,Amblyraja,0.08312587843175635
Chelidonichthys cuculus,NA,Triglidae,habitat_benthic,0.230982835,32190.66906,3207500,70,demersal,3.81,LC,NA,Red gurnard,Chelidonichthys,0.068174078701479
Kajikia albida,NA,Istiophoridae,hms,0.387272323,12797.19646,48362500,300,pelagic-oceanic,4.49,VU,NA,Atlantic white marlin,Kajikia,3.020427190120442
Zenopsis nebulosa,NA,Zeidae,deep,0.198679481,18348.48763,6145000,70,benthopelagic,3.587337655,NA,NA,Mirror dory,Zenopsis,0.04981594206816999
Meuschenia scaber,NA,Monacanthidae,habitat_coastal,1.031915321,1370.926443,1115000,31,demersal,3.11,LC,NA,Velvet leatherjacket,Meuschenia,0.0016449144183852068
Dipturus batis,NA,Rajidae,habitat_benthic,0.066409282,16228.27363,2040000,285,demersal,3.52,CR,NA,Blue skate,Dipturus,0.8641704058408897
Alosa immaculata,NA,Clupeidae,migratory,0.989034626,984.1313685,90000,39,pelagic-neritic,3.98,VU,NA,Pontic shad,Alosa,0.00996699205765266
Conger orbignianus,NA,Congridae,habitat_benthic,0.269522379,3468.19438,515000,112,demersal,3.587326461,LC,NA,Argentine conger,Conger,0.056611242100075156
Pegusa lascaris,NA,Soleidae,habitat_benthic,0.191168732,4141.827964,2572500,40,demersal,3.29,LC,NA,Sand sole,Pegusa,0.09852379269819327
Leucoraja circularis,NA,Rajidae,habitat_benthic,0.108265278,7611.489253,2335000,120,demersal,3.587322785,EN,NA,Sandy ray,Leucoraja,0.038301348621438414
Hyporthodus flavolimbatus,NA,Serranidae,habitat_benthic,0.175094567,8566.79922,2205000,115,demersal,3.587328132,VU,NA,Yellowedge grouper,Hyporthodus,0.03540154709504164
Dipturus oxyrinchus,NA,Rajidae,habitat_benthic,0.162442229,2751.698267,2827500,150,bathydemersal,3.5,NT,NA,Longnosed skate,Dipturus,0.14309606703962016
Leucoraja fullonica,NA,Rajidae,habitat_benthic,0.108265278,3675.453547,2042500,120,bathydemersal,3.587322785,VU,NA,Shagreen ray,Leucoraja,0.03568332535413605
Hyporthodus niveatus,NA,Serranidae,habitat_reef,0.165514413,4588.700079,2735000,122,demersal,3.587331807,VU,NA,Snowy grouper,Hyporthodus,0.10965416650457588
Pentaceros richardsoni,NA,Pentacerotidae,habitat_benthic,0.392870269,854.3380003,3077500,56,pelagic-oceanic,3.587322785,NA,NA,Pelagic armourhead,Pentaceros,0.0847316809261912
Herklotsichthys quadrimaculatus,NA,Clupeidae,habitat_coastal,1.740456307,44.00455196,9417500,25,reef-associated,3.57,LC,NA,Bluestripe herring,Herklotsichthys,0.0014022597596406341
Lepidonotothen squamifrons,NA,Nototheniidae,habitat_benthic,0.233506431,171.421403,995000,55,benthopelagic,3.587322618,NA,NA,Grey rockcod,Lepidonotothen,0.044121152075545844
Hyporthodus nigritus,NA,Serranidae,habitat_reef,0.138991562,245.8566514,2572500,230,demersal,3.587330638,NT,NA,Warsaw grouper,Hyporthodus,0.6018878698538374
Hyporthodus mystacinus,NA,Serranidae,habitat_deep,0.192928912,30.08361961,1890000,160,bathydemersal,4.58,LC,NA,Misty grouper,Hyporthodus,0.2422541593153219
